Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Total_Pages_Viewed,Total_Browsing_Duration,Product_Page_Share,Avg_Duration_Per_Page,Product_Duration_Share,Actual,Predicted,Prediction_Probability
0,0.0,0,0.0,49,938.0416667,0.00375,0.010664683,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,False,49,938.0416667,1.0,19.143707483673467,1.0,False,False,0.03442126513385651
0,0.0,0,0.0,69,2734.818254,0.0,0.004353234,49.39271642,0.0,May,4,5,3,2,Returning_Visitor,False,69,2734.818254,1.0,39.63504715942029,1.0,True,True,0.7349643856192348
2,67.5,0,0.0,11,294.0,0.0,0.009090909,0.0,0.0,Dec,1,1,3,8,Returning_Visitor,True,13,361.5,0.8461538461538461,27.807692307692307,0.8132780082987552,False,False,0.048512672581171784
4,120.5,0,0.0,66,3960.646154,0.002941176,0.013663064,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,70,4081.146154,0.9428571428571428,58.302087914285714,0.9704739807267388,False,False,0.03484142634705802
0,0.0,3,34.0,18,271.1666667,0.0,0.00952381,0.0,0.0,Nov,2,4,9,2,New_Visitor,False,21,305.1666667,0.8571428571428571,14.531746033333334,0.8885854724316127,False,False,0.2620145801241605
2,9.166666667,2,24.0,80,5426.022078,0.01287478,0.033915963,0.0,0.0,May,2,2,6,13,Returning_Visitor,False,84,5459.188744667,0.9523809523809524,64.99034219841667,0.9939246162354436,False,False,0.015843929040412506
3,208.0,0,0.0,16,1037.819444,0.020833333,0.028125,0.0,0.0,Nov,1,1,1,8,Returning_Visitor,True,19,1245.819444,0.8421052631578947,65.56944442105264,0.8330416169038376,False,False,0.14021732419956523
9,128.5714286,1,10.66666667,75,2755.336111,0.0028125,0.012821256,8.569134167,0.0,May,4,2,6,13,Returning_Visitor,True,85,2894.57420627,0.8823529411764706,34.05381419141177,0.9518968644962036,False,False,0.15638604842811937
1,22.2,0,0.0,43,1257.9,0.00952381,0.020634921,0.0,0.0,Sep,2,4,1,3,Returning_Visitor,False,44,1280.1,0.9772727272727272,29.093181818181822,0.9826576048746192,False,False,0.05964884472761234
7,177.25,0,0.0,13,297.8333333,0.0,0.021428571,0.0,0.0,Nov,1,2,3,2,New_Visitor,True,20,475.0833333,0.65,23.754166665,0.6269075600510021,False,False,0.23387426533893235
0,0.0,0,0.0,6,95.0,0.028571429,0.028571429,86.33623272,0.0,Oct,1,1,4,2,New_Visitor,False,6,95.0,1.0,15.833333333333334,1.0,True,True,0.9050600872464625
12,381.5,1,22.2,154,7835.874629,0.012549679,0.022587818,0.0,0.0,Aug,3,2,1,2,Returning_Visitor,True,167,8239.574629,0.9221556886227544,49.33877023353294,0.9510047522867092,False,False,0.04055324545418352
4,65.5,0,0.0,23,783.75,0.007692308,0.030769231,0.0,0.0,Nov,2,5,3,1,Returning_Visitor,True,27,849.25,0.8518518518518519,31.453703703703702,0.9228731233441272,True,False,0.14464360686741132
0,0.0,0,0.0,10,379.0833333,0.0,0.0125,0.0,0.0,Dec,3,12,1,1,Returning_Visitor,True,10,379.0833333,1.0,37.90833333,1.0,False,False,0.026684095797787948
2,33.5,0,0.0,8,556.0,0.0,0.015151515,0.0,0.0,Dec,2,2,1,2,New_Visitor,True,10,589.5,0.8,58.95,0.9431721798134012,False,False,0.09488560172775772
6,66.16666667,2,120.0,204,9143.435714,0.004807692,0.015384615,0.0,0.4,May,2,2,7,4,Returning_Visitor,False,212,9329.60238067,0.9622641509433962,44.00755839938679,0.9800455947559223,False,False,0.016384971531521506
0,0.0,0,0.0,3,23.0,0.044444444,0.111111111,0.0,0.8,May,2,2,6,1,Returning_Visitor,False,3,23.0,1.0,7.666666666666667,1.0,False,False,0.009548376616548882
2,47.5,0,0.0,5,116.5,0.0,0.005714286,0.0,0.0,Mar,3,2,5,2,Returning_Visitor,True,7,164.0,0.7142857142857143,23.428571428571427,0.7103658536585366,False,False,0.0548064895575671
8,274.5,0,0.0,24,515.5757576,0.0,0.003703704,0.0,0.0,Mar,3,2,2,2,Returning_Visitor,True,32,790.0757576,0.75,24.689867425,0.6525649630943695,False,False,0.03432718826530749
0,0.0,0,0.0,4,36.0,0.05,0.1,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,4,36.0,1.0,9.0,1.0,False,False,0.012596870313004443
3,40.55,0,0.0,10,151.0818182,0.008333333,0.038888889,0.0,0.0,Jul,2,2,1,5,New_Visitor,False,13,191.6318182,0.7692307692307693,14.740909092307692,0.7883963092304469,False,False,0.14868486961316932
0,0.0,0,0.0,12,312.6666667,0.0,0.033333333,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,12,312.6666667,1.0,26.05555555833333,1.0,False,False,0.017135426026966463
0,0.0,0,0.0,1,48.5,0.0,0.1,0.0,0.0,Nov,1,1,1,3,Other,False,1,48.5,1.0,48.5,1.0,False,False,0.07425846179288771
8,308.5859649,0,0.0,67,1784.755219,0.000352113,0.001928521,0.384720286,0.0,Sep,3,2,1,2,Returning_Visitor,False,75,2093.3411839,0.8933333333333333,27.911215785333333,0.8525868753391223,False,False,0.4812915164955219
0,0.0,0,0.0,36,777.2175325,0.029166667,0.018068783,0.0,1.0,May,1,1,7,3,Returning_Visitor,True,36,777.2175325,1.0,21.58937590277777,1.0,False,False,0.01511833304930992
0,0.0,0,0.0,28,1283.75,0.014285714,0.023809524,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,28,1283.75,1.0,45.848214285714285,1.0,False,False,0.051869259014953345
0,0.0,0,0.0,22,883.0,0.133333333,0.148917749,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,22,883.0,1.0,40.13636363636363,1.0,False,False,0.007837173095655405
2,37.33333333,1,5.0,30,797.7619048,0.012121212,0.034343434,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,33,840.09523813,0.9090909090909092,25.457431458484848,0.9496088878872456,False,False,0.2994436398149083
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,1,0.0,1.0,0.0,0.0,False,False,0.01232442873758433
0,0.0,0,0.0,37,638.25,0.005555556,0.016666667,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,37,638.25,1.0,17.25,1.0,True,False,0.11873891461405246
3,94.0,2,125.0,55,1970.844805,0.0,0.001724138,96.25511582,0.0,Mar,2,4,1,2,New_Visitor,True,60,2189.844805,0.9166666666666666,36.49741341666666,0.8999929129680951,True,True,0.8370093292624129
1,98.0,0,0.0,39,2555.994444,0.005263158,0.005668016,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,40,2653.994444,0.975,66.3498611,0.9630745270693566,False,False,0.07304314910014051
0,0.0,0,0.0,14,1789.39881,0.0,0.029047619,0.0,0.0,Mar,1,1,2,2,Returning_Visitor,False,14,1789.39881,1.0,127.8142007142857,1.0,False,False,0.02612019133240529
0,0.0,0,0.0,13,979.0833333,0.0,0.006060606,0.0,0.0,Dec,3,2,6,2,New_Visitor,True,13,979.0833333,1.0,75.31410256153846,1.0,False,False,0.054344672989165045
2,76.6,0,0.0,38,3872.716667,0.0,0.002702703,0.0,0.0,Aug,2,2,3,2,New_Visitor,False,40,3949.316667,0.95,98.732916675,0.9806042395536272,False,False,0.05775400428021251
0,0.0,0,0.0,11,431.1666667,0.0,0.004545455,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,11,431.1666667,1.0,39.1969697,1.0,False,False,0.24912552818939562
0,0.0,0,0.0,12,810.0,0.0,0.016666667,0.0,0.0,Mar,2,2,6,10,Returning_Visitor,False,12,810.0,1.0,67.5,1.0,False,False,0.032959768727590544
7,533.5913534,4,333.5,85,5496.630355,0.010192616,0.025284123,5.145928873,0.0,Nov,3,2,1,13,Returning_Visitor,False,96,6363.7217084,0.8854166666666666,66.28876779583334,0.8637446146874312,False,True,0.6048758450580756
3,242.0,0,0.0,12,286.0,0.0,0.014285714,0.0,0.0,Mar,1,1,1,2,New_Visitor,True,15,528.0,0.8,35.2,0.5416666666666666,False,False,0.04723837593870762
4,1660.3,0,0.0,2,45.7,0.0,0.016666667,113.9293434,0.0,Sep,2,10,1,2,Returning_Visitor,False,6,1706.0,0.3333333333333333,284.3333333333333,0.0267878077373974,True,True,0.8420047846028865
12,651.875,3,20.0,59,3066.695513,0.0,0.010460069,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,74,3738.570513,0.7972972972972973,50.52122314864865,0.8202855883916826,False,False,0.14751438344873657
0,0.0,0,0.0,32,2180.933333,0.00625,0.032291667,0.0,0.0,Dec,4,2,3,1,Returning_Visitor,False,32,2180.933333,1.0,68.15416665625,1.0,False,False,0.025170412544732675
0,0.0,0,0.0,7,242.75,0.014285714,0.047619048,0.0,0.0,Nov,3,2,3,11,Returning_Visitor,True,7,242.75,1.0,34.67857142857143,1.0,False,False,0.10344840484022617
8,935.1,1,21.0,172,10524.35936,0.005046115,0.01576463,2.924161864,0.0,Nov,3,2,1,3,Returning_Visitor,False,181,11480.45936,0.9502762430939228,63.427952265193376,0.9167193602608598,True,True,0.7058309655309314
2,58.0,0,0.0,6,245.0,0.0,0.028571429,54.98,1.0,May,2,2,3,3,Returning_Visitor,True,8,303.0,0.75,37.875,0.8085808580858086,True,True,0.8743499778116189
4,61.0,0,0.0,14,175.6666667,0.0,0.010588235,0.0,0.0,Mar,2,2,5,2,Returning_Visitor,False,18,236.6666667,0.7777777777777778,13.14814815,0.7422535211630629,False,False,0.04054454037775123
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,4,6,2,Returning_Visitor,False,1,0.0,1.0,0.0,0.0,False,False,0.02553536036135979
0,0.0,0,0.0,9,339.5,0.0,0.013888889,0.0,0.0,Dec,1,2,3,2,New_Visitor,True,9,339.5,1.0,37.72222222222222,1.0,False,False,0.05304175107217958
0,0.0,0,0.0,8,426.6666667,0.0,0.0125,0.0,0.0,Feb,2,4,3,2,Returning_Visitor,False,8,426.6666667,1.0,53.3333333375,1.0,False,False,0.048334682171886294
0,0.0,2,12.0,0,0.0,0.0,0.1,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,2,12.0,0.0,6.0,0.0,False,False,0.05598381607901484
0,0.0,0,0.0,4,44.0,0.0,0.05,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,4,44.0,1.0,11.0,1.0,False,False,0.011656387915609672
0,0.0,3,27.0,45,1218.030952,0.023333333,0.047679739,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,True,48,1245.030952,0.9375,25.938144833333336,0.9783137921538196,False,False,0.020343114976141875
4,43.46666667,0,0.0,4,27.26666667,0.0,0.028571429,0.0,0.0,Sep,1,1,1,5,New_Visitor,False,8,70.73333334,0.5,8.8416666675,0.3854853911512266,True,False,0.16232815518145344
16,313.8666667,3,153.5,156,3899.001328,0.000170068,0.011252929,1.534835979,0.0,May,2,2,2,4,Returning_Visitor,False,175,4366.3679947,0.8914285714285715,24.95067425542857,0.8929621444488186,False,False,0.1313723550025207
6,86.0,0,0.0,12,905.5,0.0,0.026666667,23.6393946,0.0,Dec,4,5,1,1,Returning_Visitor,False,18,991.5,0.6666666666666666,55.083333333333336,0.913262733232476,True,True,0.7130885452373952
0,0.0,0,0.0,47,1423.0,0.004347826,0.013768116,0.0,0.0,Sep,2,2,7,1,Returning_Visitor,False,47,1423.0,1.0,30.27659574468085,1.0,False,False,0.03813099990268385
8,85.5,0,0.0,41,1135.860714,0.0,0.025876068,11.87691429,1.0,May,2,2,1,2,Returning_Visitor,True,49,1221.360714,0.8367346938775511,24.92572885714285,0.9299961108786736,False,True,0.6477063456475993
0,0.0,0,0.0,58,2665.798039,0.007142857,0.027288961,0.0,0.8,May,2,2,3,4,Returning_Visitor,False,58,2665.798039,1.0,45.96203515517241,1.0,False,False,0.019673185084522305
7,107.75,1,1021.6,33,1454.75,0.004761905,0.00968254,40.18975207,0.0,Oct,3,2,1,4,Returning_Visitor,True,41,2584.1,0.8048780487804879,63.02682926829268,0.5629619596764831,False,True,0.6468388174335535
1,33.5,0,0.0,33,880.6333333,0.0,0.034117647,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,False,34,914.1333333,0.9705882352941176,26.88627450882353,0.9633532672098656,False,False,0.02259278149682792
0,0.0,1,0.0,7,1646.2,0.025,0.075,0.0,0.0,June,2,2,1,2,Returning_Visitor,False,8,1646.2,0.875,205.775,1.0,False,False,0.05704936435726388
2,110.5,1,48.0,5,156.0,0.0,0.028571429,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,8,314.5,0.625,39.3125,0.4960254372019078,False,False,0.13535715006345328
10,132.7222222,1,104.0,103,3608.346752,0.0,0.007905605,14.69960115,0.0,Nov,2,10,7,2,Returning_Visitor,False,114,3845.0689742,0.9035087719298246,33.7286752122807,0.938434856750716,False,True,0.7948448135812649
0,0.0,0,0.0,4,44.0,0.05,0.1,0.0,0.0,Mar,2,2,9,10,Returning_Visitor,False,4,44.0,1.0,11.0,1.0,False,False,0.018353916497682334
3,46.0,3,53.5,15,270.5714286,0.042105263,0.069736842,12.15210526,0.0,May,3,2,4,5,Returning_Visitor,True,21,370.0714286,0.7142857142857143,17.62244898095238,0.7311329859308139,False,False,0.4533389868886042
0,0.0,0,0.0,13,436.6,0.002564103,0.082692308,0.0,0.6,May,1,6,1,4,Returning_Visitor,False,13,436.6,1.0,33.58461538461539,1.0,False,False,0.012206537646229285
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,4,13,Returning_Visitor,False,1,0.0,1.0,0.0,0.0,False,False,0.011331323040617278
0,0.0,1,108.8,10,322.3666667,0.0,0.009090909,61.80843596,0.0,Nov,2,5,4,2,Returning_Visitor,False,11,431.1666667,0.9090909090909092,39.1969697,0.7476613838617966,True,True,0.891217898804923
0,0.0,0,0.0,9,250.5,0.0,0.044444444,0.0,0.0,Mar,3,2,7,1,Returning_Visitor,True,9,250.5,1.0,27.83333333333333,1.0,False,False,0.01384557481434767
0,0.0,0,0.0,2,92.0,0.0,0.1,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,2,92.0,1.0,46.0,1.0,False,False,0.014567054092110883
6,180.0666667,0,0.0,3,111.8,0.0,0.007142857,0.0,0.0,Aug,2,2,9,5,New_Visitor,True,9,291.8666667,0.3333333333333333,32.429629633333334,0.3830516217013417,False,False,0.2443661554418228
0,0.0,0,0.0,6,234.5,0.1,0.133333333,0.0,0.0,Nov,1,1,7,10,Returning_Visitor,True,6,234.5,1.0,39.083333333333336,1.0,False,False,0.07817890197888973
3,106.75,0,0.0,5,137.3333333,0.0,0.005,0.0,0.0,Mar,3,2,1,2,New_Visitor,True,8,244.0833333,0.625,30.5104166625,0.5626493683253874,False,False,0.06676757811775384
0,0.0,0,0.0,6,192.0,0.0,0.04,0.0,0.0,Mar,2,10,4,3,Returning_Visitor,False,6,192.0,1.0,32.0,1.0,False,False,0.012776431580090515
8,121.1666667,0,0.0,70,961.5493506,0.005263158,0.013089192,26.27933158,0.4,May,2,2,2,3,Returning_Visitor,False,78,1082.7160173,0.8974358974358975,13.88097458076923,0.8880900764706919,True,True,0.5514244619710631
10,214.6214286,1,114.0,36,673.6380952,0.019379845,0.032443035,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,47,1002.2595238,0.7659574468085106,21.324670719148934,0.6721194253619523,False,False,0.2042369145370321
0,0.0,0,0.0,3,105.25,0.0,0.044444444,0.0,0.0,May,3,2,8,4,Returning_Visitor,True,3,105.25,1.0,35.083333333333336,1.0,False,False,0.01461283430137108
0,0.0,0,0.0,3,8.0,0.0,0.1,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,3,8.0,1.0,2.6666666666666665,1.0,False,False,0.010883279921902217
0,0.0,0,0.0,56,2749.15,0.000595238,0.023809524,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,False,56,2749.15,1.0,49.09196428571429,1.0,True,False,0.29970743326567795
1,11.0,0,0.0,29,664.75,0.0,0.005057471,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,30,675.75,0.9666666666666668,22.525,0.9837217906030336,False,False,0.03995715435752524
0,0.0,0,0.0,3,12.0,0.066666667,0.133333333,0.0,0.0,May,2,4,3,6,Returning_Visitor,False,3,12.0,1.0,4.0,1.0,False,False,0.01056151737963527
0,0.0,0,0.0,10,194.0,0.02,0.04,0.0,0.0,Mar,2,5,7,1,Returning_Visitor,False,10,194.0,1.0,19.4,1.0,False,False,0.01346409365320594
2,36.5,0,0.0,80,2762.770833,0.0,0.006410256,10.0986778,0.0,Nov,4,2,3,2,Returning_Visitor,False,82,2799.270833,0.975609756097561,34.13744918292683,0.9869608901112,True,True,0.8407431493649143
7,78.35714286,3,210.6666667,309,12158.19639,0.007586207,0.025532176,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,319,12447.22019956,0.9686520376175548,39.019499058181815,0.9767800516961838,True,False,0.3952512192267894
0,0.0,0,0.0,2,78.0,0.0,0.05,0.0,0.0,Dec,3,2,9,2,Returning_Visitor,False,2,78.0,1.0,39.0,1.0,False,False,0.03207172587178144
0,0.0,0,0.0,11,292.7,0.036363636,0.090909091,0.0,0.0,June,1,1,4,3,Returning_Visitor,True,11,292.7,1.0,26.60909090909091,1.0,False,False,0.016336968569313687
0,0.0,0,0.0,16,332.1666667,0.0,0.007142857,0.0,0.0,Dec,2,2,3,2,New_Visitor,False,16,332.1666667,1.0,20.76041666875,1.0,False,False,0.054578866083577544
0,0.0,0,0.0,62,2787.678571,0.003225806,0.015591398,57.48364657,0.0,Nov,4,2,1,1,Returning_Visitor,True,62,2787.678571,1.0,44.96255759677419,1.0,False,True,0.9155790356686887
0,0.0,1,24.5,46,1031.133333,0.004680851,0.034267293,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,47,1055.633333,0.9787234042553192,22.460283680851063,0.9767911838001804,False,False,0.292319531178459
2,41.5,2,60.5,21,534.5,0.004347826,0.02173913,0.0,0.0,Mar,2,2,2,13,Returning_Visitor,True,25,636.5,0.84,25.46,0.8397486252945797,False,False,0.026791457668497783
0,0.0,0,0.0,10,349.1111111,0.02,0.02,88.39170518,0.0,Oct,3,2,1,20,Returning_Visitor,True,10,349.1111111,1.0,34.91111111,1.0,True,True,0.883718977638037
0,0.0,0,0.0,5,132.0,0.0,0.04,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,5,132.0,1.0,26.4,1.0,False,False,0.01807453908873348
4,296.2,0,0.0,33,920.4,0.0,0.013513514,0.0,0.0,Oct,1,1,1,5,Returning_Visitor,False,37,1216.6,0.8918918918918919,32.88108108108108,0.7565346046358705,False,False,0.04198688103815505
5,72.57333333,10,208.6,27,1091.323333,0.005,0.029166667,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,42,1372.4966663300002,0.6428571428571429,32.67849205547619,0.7951373287617185,True,False,0.13439617452928238
0,0.0,0,0.0,2,35.0,0.0,0.05,0.0,0.0,Nov,2,2,1,10,New_Visitor,False,2,35.0,1.0,17.5,1.0,False,False,0.1628260105686974
0,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,8,8,Returning_Visitor,False,0,0.0,0.0,0.0,0.0,False,False,0.26297827723874134
3,199.0,0,0.0,34,1425.566667,0.0,0.008823529,0.0,0.0,Nov,2,2,9,2,New_Visitor,False,37,1624.566667,0.918918918918919,43.90720721621621,0.8775057964426399,True,False,0.2961930103680821
0,0.0,0,0.0,11,164.0,0.036363636,0.054545455,0.0,0.0,Jul,2,5,6,1,Returning_Visitor,False,11,164.0,1.0,14.909090909090908,1.0,False,False,0.0365221235639988
0,0.0,2,31.0,3,47.0,0.04,0.08,0.0,0.0,Mar,1,1,6,1,Returning_Visitor,True,5,78.0,0.6,15.6,0.6025641025641025,False,False,0.03222736079923504
5,39.7,0,0.0,14,253.6,0.0,0.018333333,0.0,0.0,Sep,2,2,4,4,Returning_Visitor,False,19,293.3,0.7368421052631579,15.43684210526316,0.8646437095124445,False,False,0.07349770342282314
7,92.5,0,0.0,48,1681.52381,0.0,0.016993464,53.988,0.0,May,2,2,2,2,Returning_Visitor,False,55,1774.02381,0.8727272727272727,32.25497836363636,0.947858647962566,False,True,0.6804803941666138
0,0.0,0,0.0,17,376.5166667,0.0,0.01512605,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False,17,376.5166667,1.0,22.148039217647057,1.0,False,False,0.24347281635900134
0,0.0,0,0.0,20,219.3333333,0.0,0.011666667,0.0,0.0,Mar,1,8,7,2,Returning_Visitor,False,20,219.3333333,1.0,10.966666665,1.0,False,False,0.026996338799010453
0,0.0,0,0.0,3,71.16666667,0.066666667,0.083333333,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,3,71.16666667,1.0,23.722222223333333,1.0,True,False,0.06870580694003525
0,0.0,0,0.0,18,1257.946667,0.0,0.003921569,33.50211155,0.0,Oct,2,2,3,2,Returning_Visitor,True,18,1257.946667,1.0,69.88592594444444,1.0,True,True,0.9262830957328576
15,419.1795254,0,0.0,110,10278.90421,0.0128,0.02480939,14.4030575,0.0,Oct,2,2,3,3,Returning_Visitor,False,125,10698.0837354,0.88,85.58466988320001,0.9608173261896488,False,False,0.30430727960410664
0,0.0,0,0.0,17,935.25,0.0,0.009803922,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,17,935.25,1.0,55.01470588235294,1.0,False,False,0.33497827833039306
4,242.8,0,0.0,7,238.6,0.018181818,0.063636364,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,11,481.4,0.6363636363636364,43.76363636363636,0.4956377233070212,False,False,0.08403836371517016
5,178.92,1,6.0,33,1017.576667,0.013157895,0.011842105,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,39,1202.496667,0.8461538461538461,30.833247871794875,0.8462199479842716,False,False,0.09122227999652344
8,822.6666667,3,225.3333333,45,1896.966667,0.011764706,0.02745098,7.521155028,0.0,Dec,1,1,3,1,Returning_Visitor,False,56,2944.966667,0.8035714285714286,52.58869048214285,0.6441385867814986,False,False,0.19891899234653954
10,208.5133333,0,0.0,17,369.1,0.0,0.004,0.0,0.0,Sep,3,2,1,6,New_Visitor,False,27,577.6133333,0.6296296296296297,21.39308641851852,0.6390087948477072,False,False,0.08206934568782637
0,0.0,0,0.0,16,316.0,0.025,0.0375,0.0,0.0,Nov,1,8,9,2,Returning_Visitor,False,16,316.0,1.0,19.75,1.0,False,False,0.16268612112216307
2,69.0,0,0.0,51,2103.628837,0.0,0.015384615,40.659727,0.0,Sep,2,2,4,13,Returning_Visitor,False,53,2172.628837,0.9622641509433962,40.99299692452831,0.9682412389889492,True,False,0.41047669728987035
1,49.4,0,0.0,4,111.6,0.04,0.04,0.0,0.0,Jul,1,8,9,4,New_Visitor,False,5,161.0,0.8,32.2,0.693167701863354,False,False,0.12104381980166064
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,6,2,2,Returning_Visitor,False,1,0.0,1.0,0.0,0.0,False,False,0.00901018978317344
8,228.5,0,0.0,5,64.5,0.0,0.028571429,0.0,0.0,May,1,2,3,5,New_Visitor,True,13,293.0,0.3846153846153846,22.53846153846154,0.220136518771331,False,False,0.07101354573421174
10,155.8458333,4,155.375,128,4391.876232,0.008759124,0.022411525,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,142,4703.0970653,0.9014084507042254,33.120401868309855,0.93382640651918,False,False,0.42934846474119875
1,5.0,0,0.0,29,3441.439286,0.007142857,0.005654762,0.0,0.0,Dec,3,2,8,10,Returning_Visitor,False,30,3446.439286,0.9666666666666668,114.88130953333332,0.998549227308222,False,False,0.04612290962953466
0,0.0,0,0.0,9,311.7,0.0,0.055555556,0.0,0.0,June,2,2,4,13,Returning_Visitor,False,9,311.7,1.0,34.63333333333333,1.0,False,False,0.01679772532518216
0,0.0,0,0.0,2,16.0,0.0,0.1,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,2,16.0,1.0,8.0,1.0,False,False,0.018273161536079028
7,216.4,0,0.0,37,825.205,0.0,0.004625745,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False,44,1041.605,0.8409090909090909,23.672840909090908,0.792243700827089,False,False,0.04168584909372992
1,30.0,3,16.5,99,3072.305403,0.001960784,0.020506536,7.300656863,0.0,May,2,2,1,1,Returning_Visitor,True,103,3118.805403,0.9611650485436892,30.279664106796115,0.9850904452213428,False,False,0.34042017601506014
0,0.0,0,0.0,15,225.0,0.0,0.026666667,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,15,225.0,1.0,15.0,1.0,False,False,0.015096372655961173
12,1449.666667,4,559.0833333,127,4876.007712,0.005755396,0.029203072,5.751219035,0.0,Nov,2,2,1,2,Returning_Visitor,False,143,6884.757712299999,0.8881118881118881,48.14515882727272,0.7082322887396231,False,True,0.8214291275153712
2,36.5,0,0.0,11,295.9,0.0,0.014219114,0.0,0.0,May,3,2,9,4,Returning_Visitor,True,13,332.4,0.8461538461538461,25.569230769230767,0.8901925391095066,False,False,0.01991749088001416
2,15.0,0,0.0,1,8.0,0.0,0.066666667,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,3,23.0,0.3333333333333333,7.666666666666667,0.3478260869565217,False,False,0.32907914476083555
2,13.875,0,0.0,26,1939.155952,0.006451613,0.026352357,24.69983785,0.0,Nov,3,2,1,2,Returning_Visitor,True,28,1953.030952,0.9285714285714286,69.75110542857144,0.9928956579076276,False,True,0.8700049461609317
1,51.4,0,0.0,7,562.3,0.0,0.0,36.65735004,0.0,Jul,1,1,6,2,New_Visitor,True,8,613.6999999999999,0.875,76.71249999999999,0.9162457226657976,True,True,0.9429457156769548
1,19.0,0,0.0,29,605.6722222,0.003448276,0.025517241,0.0,0.8,May,3,2,3,6,Returning_Visitor,False,30,624.6722222,0.9666666666666668,20.822407406666667,0.9695840485221436,False,False,0.013745096297721785
0,0.0,0,0.0,6,1566.5,0.05,0.066666667,0.0,0.2,Feb,1,1,1,3,Returning_Visitor,False,6,1566.5,1.0,261.0833333333333,1.0,False,False,0.019534449385438045
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,1,0.0,1.0,0.0,0.0,False,False,0.022309088428763158
2,83.0,0,0.0,15,605.8857143,0.0,0.005882353,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,True,17,688.8857143,0.8823529411764706,40.52268907647059,0.8795155738069861,False,False,0.034159062142361
0,0.0,0,0.0,9,388.0,0.066666667,0.088888889,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,9,388.0,1.0,43.11111111111112,1.0,False,False,0.013806821823945676
0,0.0,0,0.0,6,467.0,0.0,0.016666667,0.0,0.4,Feb,1,1,3,3,Returning_Visitor,False,6,467.0,1.0,77.83333333333333,1.0,False,False,0.020579786847765128
2,17.0,0,0.0,15,1349.0,0.0,0.005882353,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,17,1366.0,0.8823529411764706,80.3529411764706,0.9875549048316252,False,False,0.026575408225239773
2,120.0,0,0.0,8,588.1666667,0.0,0.007407407,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,10,708.1666667,0.8,70.81666666999999,0.8305483643289928,False,False,0.04237674631257341
0,0.0,0,0.0,4,32.0,0.0,0.05,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,4,32.0,1.0,8.0,1.0,False,False,0.033635375759987936
3,39.0,0,0.0,6,1180.5,0.0,0.022222222,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,9,1219.5,0.6666666666666666,135.5,0.968019680196802,False,False,0.035034816386472
